ID,answer
RD_D_J_20230323,354.64312744140625
CR_D_J_20230323,2739.9150390625
RD_D_S_20230323,540.150634765625
TG_D_S_20230323,4207.0390625
CR_D_S_20230323,128.58090209960938
TG_E_J_20230323,3800.013671875
CR_E_J_20230323,2621.110107421875
CB_E_J_20230323,0.0
RD_E_J_20230323,454.1587829589844
BC_E_J_20230323,2557.354248046875
TG_E_S_20230323,3348.148681640625
BC_E_S_20230323,2325.360107421875
RD_E_S_20230323,386.5404052734375
CR_E_S_20230323,0.0
RD_F_J_20230323,508.4443664550781
CB_F_J_20230323,654.09423828125
BC_A_J_20230324,2767.794189453125
CB_A_J_20230324,342.1250305175781
RD_A_J_20230324,930.7079467773438
TG_A_J_20230324,5247.63232421875
CR_A_J_20230324,3238.0478515625
BC_A_S_20230324,1952.767578125
CB_A_S_20230324,409.24365234375
RD_A_S_20230324,596.5430297851562
TG_A_S_20230324,5917.6123046875
TG_B_J_20230324,4270.07958984375
BC_B_J_20230324,2369.5390625
CR_B_J_20230324,2733.666259765625
BC_B_S_20230324,145.2708740234375
TG_B_S_20230324,5094.7646484375
BC_C_J_20230324,2036.6810302734375
CR_C_J_20230324,2236.83154296875
TG_C_J_20230324,6008.06201171875
BC_C_S_20230324,0.0
TG_C_S_20230324,5461.732421875
RD_C_S_20230324,5.609213352203369
CB_D_J_20230324,292.3283386230469
BC_D_J_20230324,2683.927001953125
TG_D_J_20230324,3229.5361328125
RD_D_J_20230324,379.3260498046875
CR_D_J_20230324,2284.09326171875
RD_D_S_20230324,571.4824829101562
TG_D_S_20230324,5961.2255859375
CR_D_S_20230324,0.0
TG_E_J_20230324,2603.92236328125
CR_E_J_20230324,2243.33740234375
BC_E_J_20230324,2611.823486328125
RD_E_J_20230324,705.6018676757812
CB_E_J_20230324,0.0
CR_E_S_20230324,0.0
TG_E_S_20230324,4407.11572265625
RD_E_S_20230324,152.1946258544922
BC_E_S_20230324,1916.1258544921875
CB_F_J_20230324,667.3622436523438
RD_F_J_20230324,390.6668395996094
TG_A_J_20230325,4290.86865234375
CB_A_J_20230325,0.0
CR_A_J_20230325,1882.37890625
BC_A_J_20230325,3423.26904296875
RD_A_J_20230325,429.2586975097656
BC_A_S_20230325,2856.849853515625
CB_A_S_20230325,151.58071899414062
TG_A_S_20230325,6069.794921875
RD_A_S_20230325,562.8544311523438
BC_B_J_20230325,2741.86474609375
TG_B_J_20230325,3398.216796875
CR_B_J_20230325,216.42056274414062
TG_B_S_20230325,3790.814208984375
BC_B_S_20230325,560.2409057617188
BC_C_J_20230325,1520.14404296875
CR_C_J_20230325,1488.436767578125
TG_C_J_20230325,6541.51025390625
BC_C_S_20230325,0.0
RD_C_S_20230325,39.41763687133789
TG_C_S_20230325,4575.60498046875
TG_D_J_20230325,2959.193359375
CR_D_J_20230325,346.54644775390625
RD_D_J_20230325,383.5484313964844
CB_D_J_20230325,526.813232421875
BC_D_J_20230325,3379.086669921875
TG_D_S_20230325,3662.148681640625
CR_D_S_20230325,0.0
RD_D_S_20230325,579.6318969726562
BC_E_J_20230325,3528.28955078125
TG_E_J_20230325,3186.529052734375
CB_E_J_20230325,0.0
RD_E_J_20230325,718.7307739257812
CR_E_J_20230325,266.803955078125
CR_E_S_20230325,0.0
RD_E_S_20230325,201.88189697265625
BC_E_S_20230325,3192.611572265625
TG_E_S_20230325,3009.4169921875
RD_F_J_20230325,476.20001220703125
CB_F_J_20230325,736.0797729492188
TG_A_J_20230326,190.29718017578125
RD_A_J_20230326,136.20936584472656
BC_A_J_20230326,0.0
CB_A_J_20230326,0.0
CR_A_J_20230326,6.472469329833984
RD_A_S_20230326,0.0
BC_A_S_20230326,0.0
CB_A_S_20230326,185.6801300048828
TG_A_S_20230326,0.0
CR_B_J_20230326,217.56712341308594
BC_B_J_20230326,9.927051544189453
TG_B_J_20230326,184.58718872070312
BC_B_S_20230326,0.0
TG_B_S_20230326,0.0
TG_C_J_20230326,0.0
BC_C_J_20230326,0.0
CR_C_J_20230326,214.80882263183594
RD_C_S_20230326,23.185659408569336
TG_C_S_20230326,0.0
BC_C_S_20230326,0.0
TG_D_J_20230326,0.0
CR_D_J_20230326,0.0
CB_D_J_20230326,0.0
BC_D_J_20230326,0.0
RD_D_J_20230326,128.48236083984375
CR_D_S_20230326,0.0
TG_D_S_20230326,0.0
RD_D_S_20230326,83.13642120361328
CR_E_J_20230326,0.0
BC_E_J_20230326,161.2978057861328
TG_E_J_20230326,0.0
CB_E_J_20230326,229.2956085205078
RD_E_J_20230326,123.37882232666016
CR_E_S_20230326,0.0
TG_E_S_20230326,0.0
BC_E_S_20230326,0.0
RD_E_S_20230326,200.84474182128906
CB_F_J_20230326,15.908278465270996
RD_F_J_20230326,59.94904708862305
TG_A_J_20230327,6927.5419921875
RD_A_J_20230327,1716.107666015625
CB_A_J_20230327,1207.156982421875
CR_A_J_20230327,2296.5302734375
BC_A_J_20230327,2709.087158203125
CB_A_S_20230327,180.91598510742188
RD_A_S_20230327,466.03564453125
TG_A_S_20230327,5134.716796875
BC_A_S_20230327,1982.6473388671875
CR_B_J_20230327,2778.65576171875
BC_B_J_20230327,2659.67529296875
TG_B_J_20230327,6147.81884765625
TG_B_S_20230327,4728.78466796875
BC_B_S_20230327,60.24268341064453
TG_C_J_20230327,6213.4521484375
BC_C_J_20230327,1808.2607421875
CR_C_J_20230327,2452.037841796875
BC_C_S_20230327,0.0
TG_C_S_20230327,5637.09375
RD_C_S_20230327,32.630332946777344
BC_D_J_20230327,2996.906005859375
RD_D_J_20230327,187.27955627441406
CR_D_J_20230327,2759.9228515625
CB_D_J_20230327,664.6290283203125
TG_D_J_20230327,3490.7607421875
RD_D_S_20230327,524.9224243164062
CR_D_S_20230327,0.0
TG_D_S_20230327,4795.990234375
RD_E_J_20230327,580.476318359375
BC_E_J_20230327,2902.14501953125
CR_E_J_20230327,2673.69140625
CB_E_J_20230327,171.47174072265625
TG_E_J_20230327,2547.02197265625
CR_E_S_20230327,0.0
RD_E_S_20230327,525.7664184570312
TG_E_S_20230327,4669.677734375
BC_E_S_20230327,2672.1015625
CB_F_J_20230327,560.0538940429688
RD_F_J_20230327,463.1191101074219
TG_A_J_20230328,6425.1806640625
CB_A_J_20230328,845.9591064453125
RD_A_J_20230328,483.7624206542969
CR_A_J_20230328,2636.744140625
BC_A_J_20230328,3814.0107421875
RD_A_S_20230328,429.42742919921875
CB_A_S_20230328,108.89805603027344
TG_A_S_20230328,5320.41943359375
BC_A_S_20230328,2827.9482421875
BC_B_J_20230328,2873.66259765625
TG_B_J_20230328,4993.03125
CR_B_J_20230328,1884.2454833984375
TG_B_S_20230328,5309.40185546875
BC_B_S_20230328,0.0
BC_C_J_20230328,2360.57763671875
TG_C_J_20230328,4780.6875
CR_C_J_20230328,2256.696044921875
TG_C_S_20230328,5640.9169921875
BC_C_S_20230328,0.0
RD_C_S_20230328,72.31122589111328
CB_D_J_20230328,425.4446716308594
BC_D_J_20230328,3340.601318359375
TG_D_J_20230328,483.42950439453125
RD_D_J_20230328,348.3097839355469
CR_D_J_20230328,2700.176513671875
CR_D_S_20230328,0.0
TG_D_S_20230328,4082.168212890625
RD_D_S_20230328,571.4031372070312
CR_E_J_20230328,2671.046630859375
CB_E_J_20230328,206.30015563964844
RD_E_J_20230328,692.0925903320312
BC_E_J_20230328,3535.870849609375
TG_E_J_20230328,2019.775146484375
RD_E_S_20230328,494.3577575683594
CR_E_S_20230328,0.0
TG_E_S_20230328,3938.740478515625
BC_E_S_20230328,2801.360107421875
CB_F_J_20230328,714.1923217773438
RD_F_J_20230328,691.0149536132812
TG_A_J_20230329,3543.020263671875
BC_A_J_20230329,4117.083984375
CB_A_J_20230329,395.9745178222656
RD_A_J_20230329,71.28081512451172
CR_A_J_20230329,2528.919921875
TG_A_S_20230329,6034.3857421875
RD_A_S_20230329,452.87384033203125
BC_A_S_20230329,3285.65576171875
CB_A_S_20230329,174.82772827148438
TG_B_J_20230329,5182.49951171875
BC_B_J_20230329,2479.4169921875
CR_B_J_20230329,2092.74658203125
BC_B_S_20230329,0.0
TG_B_S_20230329,5082.89453125
CR_C_J_20230329,2896.12939453125
BC_C_J_20230329,2229.524169921875
TG_C_J_20230329,7304.888671875
TG_C_S_20230329,6552.8544921875
BC_C_S_20230329,0.0
RD_C_S_20230329,19.679241180419922
TG_D_J_20230329,0.0
CB_D_J_20230329,618.703369140625
BC_D_J_20230329,3597.711669921875
CR_D_J_20230329,2866.3671875
RD_D_J_20230329,176.7249755859375
TG_D_S_20230329,5134.43505859375
RD_D_S_20230329,588.1384887695312
CR_D_S_20230329,0.0
BC_E_J_20230329,3220.642333984375
RD_E_J_20230329,568.0740356445312
TG_E_J_20230329,1373.3072509765625
CR_E_J_20230329,2721.24072265625
CB_E_J_20230329,25.80540657043457
BC_E_S_20230329,2651.933349609375
CR_E_S_20230329,0.0
RD_E_S_20230329,256.87420654296875
TG_E_S_20230329,5525.4208984375
RD_F_J_20230329,517.8145141601562
CB_F_J_20230329,726.9281616210938
CR_A_J_20230330,2388.531005859375
TG_A_J_20230330,5856.650390625
RD_A_J_20230330,1049.1092529296875
CB_A_J_20230330,539.2792358398438
BC_A_J_20230330,3842.107666015625
RD_A_S_20230330,468.4881286621094
CB_A_S_20230330,0.0
BC_A_S_20230330,2599.047607421875
TG_A_S_20230330,5471.2509765625
CR_B_J_20230330,2422.530029296875
TG_B_J_20230330,5730.21484375
BC_B_J_20230330,3152.076416015625
TG_B_S_20230330,6889.361328125
BC_B_S_20230330,536.2724609375
CR_C_J_20230330,2121.548828125
TG_C_J_20230330,5032.92529296875
BC_C_J_20230330,2446.854736328125
RD_C_S_20230330,0.0
BC_C_S_20230330,0.0
TG_C_S_20230330,6709.54296875
BC_D_J_20230330,3736.55078125
RD_D_J_20230330,305.2057189941406
CR_D_J_20230330,2739.0830078125
TG_D_J_20230330,462.83599853515625
CB_D_J_20230330,935.4758911132812
RD_D_S_20230330,636.7489624023438
TG_D_S_20230330,4272.23486328125
CR_D_S_20230330,4.328023433685303
CR_E_J_20230330,2680.43896484375
RD_E_J_20230330,520.6756591796875
TG_E_J_20230330,2168.770751953125
BC_E_J_20230330,3734.475341796875
CB_E_J_20230330,0.0
BC_E_S_20230330,3011.1513671875
RD_E_S_20230330,355.6488037109375
TG_E_S_20230330,3704.545654296875
CR_E_S_20230330,0.0
RD_F_J_20230330,563.314697265625
CB_F_J_20230330,690.8276977539062
CB_A_J_20230331,541.5873413085938
RD_A_J_20230331,439.3989562988281
BC_A_J_20230331,3486.361083984375
CR_A_J_20230331,2795.28857421875
TG_A_J_20230331,6392.154296875
CB_A_S_20230331,114.78822326660156
BC_A_S_20230331,2442.31005859375
RD_A_S_20230331,584.283935546875
TG_A_S_20230331,6128.8974609375
TG_B_J_20230331,6086.02978515625
BC_B_J_20230331,2850.21337890625
CR_B_J_20230331,3130.610595703125
TG_B_S_20230331,6146.47900390625
BC_B_S_20230331,442.2140197753906
TG_C_J_20230331,5471.5400390625
BC_C_J_20230331,1733.7342529296875
CR_C_J_20230331,2969.852294921875
RD_C_S_20230331,12.452180862426758
BC_C_S_20230331,0.0
TG_C_S_20230331,6390.73388671875
CB_D_J_20230331,794.9053955078125
TG_D_J_20230331,0.0
BC_D_J_20230331,2985.390625
RD_D_J_20230331,451.1183166503906
CR_D_J_20230331,2543.1181640625
CR_D_S_20230331,41.72648620605469
TG_D_S_20230331,5298.98876953125
RD_D_S_20230331,554.1526489257812
CR_E_J_20230331,2536.087646484375
CB_E_J_20230331,0.0
RD_E_J_20230331,880.217529296875
BC_E_J_20230331,3326.948486328125
TG_E_J_20230331,3772.411865234375
CR_E_S_20230331,0.0
TG_E_S_20230331,4336.5888671875
RD_E_S_20230331,63.808773040771484
BC_E_S_20230331,3063.74072265625
CB_F_J_20230331,761.712646484375
RD_F_J_20230331,481.6688537597656
